# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       4.49
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.53
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.36
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.36
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.41
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.86
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.93
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.60
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.37
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.41
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.46
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       4.26
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       4.51
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                       3.66
2                       3.67
4                       3.69
8                       3.67
16                      3.69
32                      3.73
64                      4.15
128                     4.13
256                     4.16
512                     4.28
1024                    4.30
2048                    4.65
4096                    4.97
8192                    8.56
16384                  16.61
32768                  31.39
65536                  61.53
131072                123.05
262144                245.10
524288                521.85
1048576              1046.88
2097152              2111.10
4194304              4372.07
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       3.38
2                       3.43
4                       3.38
8                       3.36
16                      3.37
32                      3.37
64                      3.87
128                     3.92
256                     3.91
512                     3.96
1024                    4.03
2048                    4.35
4096                    4.64
8192                    8.41
16384                  16.03
32768                  31.38
65536                  61.98
131072                124.52
262144                246.24
524288                521.83
1048576              1051.15
2097152              2108.61
4194304              4372.48
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
1                       3.35
2                       3.35
4                       3.38
8                       3.37
16                      3.36
32                      3.34
64                      3.84
128                     3.90
256                     3.88
512                     3.97
1024                    3.99
2048                    4.32
4096                    4.61
8192                    8.37
16384                  15.91
32768                  31.04
65536                  61.65
131072                120.06
262144                247.31
524288                520.03
1048576              1042.33
2097152              2106.60
4194304              4365.55
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Size          Latency (us)
1                       3.47
2                       3.46
4                       3.46
8                       3.46
16                      3.46
32                      3.46
64                      4.00
128                     3.96
256                     3.98
512                     4.07
1024                    4.13
2048                    4.53
4096                    4.74
8192                    8.53
16384                  16.23
32768                  30.48
65536                  60.66
131072                122.38
262144                250.66
524288                519.17
1048576              1044.45
2097152              2102.50
4194304              4374.17
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Size          Latency (us)
1                       4.40
2                       4.41
4                       4.43
8                       4.39
16                      4.39
32                      4.41
64                      5.04
128                     5.01
256                     5.06
512                     5.21
1024                    5.23
2048                    5.49
4096                    5.84
8192                    9.60
16384                  17.31
32768                  32.60
65536                  63.07
131072                125.94
262144                265.01
524288                529.33
1048576              1066.24
2097152              2198.36
4194304              4642.21
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Size          Latency (us)
1                       4.54
2                       4.56
4                       4.60
8                       4.53
16                      4.56
32                      4.54
64                      5.20
128                     5.26
256                     5.26
512                     5.40
1024                    5.44
2048                    5.71
4096                    5.96
8192                    9.74
16384                  17.48
32768                  32.67
65536                  63.32
131072                126.06
262144                265.68
524288                534.10
1048576              1068.01
2097152              2205.30
4194304              4652.89
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                       0.57
2                       0.56
4                       0.56
8                       0.56
16                      0.55
32                      0.55
64                      0.63
128                     0.64
256                     0.64
512                     0.66
1024                    0.69
2048                    0.73
4096                    0.84
8192                    1.16
16384                   1.97
32768                   3.76
65536                   6.94
131072                 13.27
262144                 25.96
524288                 59.13
1048576               186.29
2097152               405.15
4194304               914.68
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       0.35
2                       0.34
4                       0.34
8                       0.35
16                      0.33
32                      0.33
64                      0.38
128                     0.39
256                     0.39
512                     0.41
1024                    0.43
2048                    0.48
4096                    0.58
8192                    0.89
16384                   1.74
32768                   3.52
65536                   6.72
131072                 13.11
262144                 26.15
524288                 56.84
1048576               187.88
2097152               405.39
4194304               907.60
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
1                       0.35
2                       0.35
4                       0.34
8                       0.34
16                      0.34
32                      0.33
64                      0.38
128                     0.39
256                     0.39
512                     0.41
1024                    0.43
2048                    0.48
4096                    0.58
8192                    0.87
16384                   1.72
32768                   3.51
65536                   6.70
131072                 13.08
262144                 25.76
524288                 57.82
1048576               185.81
2097152               404.91
4194304               909.21
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Size          Latency (us)
1                       0.44
2                       0.44
4                       0.45
8                       0.44
16                      0.43
32                      0.43
64                      0.50
128                     0.50
256                     0.51
512                     0.53
1024                    0.55
2048                    0.60
4096                    0.70
8192                    1.02
16384                   1.85
32768                   3.63
65536                   6.85
131072                 13.15
262144                 25.86
524288                 57.14
1048576               186.84
2097152               404.89
4194304               916.85
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size          Latency (us)
1                       0.90
2                       0.90
4                       0.90
8                       0.90
16                      0.89
32                      0.90
64                      1.02
128                     1.03
256                     1.04
512                     1.06
1024                    1.08
2048                    1.14
4096                    1.31
8192                    1.59
16384                   2.77
32768                   4.20
65536                   7.39
131072                 13.77
262144                 29.45
524288                 84.79
1048576               198.94
2097152               456.69
4194304              1309.98
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Size          Latency (us)
1                       0.95
2                       0.95
4                       0.95
8                       0.95
16                      0.95
32                      0.96
64                      1.10
128                     1.09
256                     1.11
512                     1.13
1024                    1.22
2048                    1.32
4096                    1.51
8192                    1.85
16384                   2.77
32768                   4.43
65536                   7.61
131072                 14.06
262144                 29.96
524288                 85.47
1048576               199.26
2097152               452.88
4194304              1301.83
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                       3.68
2                       3.70
4                       3.67
8                       3.68
16                      3.67
32                      3.67
64                      4.29
128                     4.26
256                     4.26
512                     4.33
1024                    4.40
2048                    4.71
4096                    5.01
8192                    8.88
16384                  16.25
32768                  30.98
65536                  61.61
131072                122.12
262144                243.19
524288                519.57
1048576              1046.77
2097152              2104.24
4194304              4419.97
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       3.51
2                       3.44
4                       3.49
8                       3.50
16                      3.47
32                      3.44
64                      3.95
128                     3.93
256                     3.96
512                     4.02
1024                    4.11
2048                    4.38
4096                    4.76
8192                    8.38
16384                  15.98
32768                  31.20
65536                  61.81
131072                122.37
262144                249.19
524288                521.93
1048576              1049.28
2097152              2110.31
4194304              4358.21
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
1                       3.36
2                       3.35
4                       3.36
8                       3.36
16                      3.34
32                      3.34
64                      3.85
128                     3.87
256                     3.89
512                     3.99
1024                    4.00
2048                    4.30
4096                    4.63
8192                    8.30
16384                  15.97
32768                  30.70
65536                  61.66
131072                120.79
262144                248.98
524288                522.42
1048576              1053.83
2097152              2103.40
4194304              4372.44
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Size          Latency (us)
1                       3.53
2                       3.51
4                       3.52
8                       3.53
16                      3.50
32                      3.56
64                      4.08
128                     4.06
256                     4.08
512                     4.11
1024                    4.19
2048                    4.49
4096                    4.80
8192                    8.56
16384                  16.10
32768                  31.22
65536                  61.55
131072                120.50
262144                253.44
524288                520.60
1048576              1047.80
2097152              2101.37
4194304              4369.56
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Size          Latency (us)
1                       4.34
2                       4.34
4                       4.36
8                       4.38
16                      4.36
32                      4.39
64                      4.99
128                     4.99
256                     5.02
512                     5.16
1024                    5.16
2048                    5.49
4096                    5.82
8192                    9.56
16384                  17.26
32768                  32.15
65536                  62.79
131072                125.17
262144                263.92
524288                530.98
1048576              1065.36
2097152              2202.32
4194304              4671.42
# OSU MPI_Get_accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Size          Latency (us)
1                       4.60
2                       4.59
4                       4.63
8                       4.59
16                      4.59
32                      4.58
64                      5.25
128                     5.27
256                     5.28
512                     5.39
1024                    5.42
2048                    5.79
4096                    6.06
8192                    9.86
16384                  17.49
32768                  33.11
65536                  63.44
131072                126.52
262144                264.28
524288                529.10
1048576              1063.00
2097152              2196.69
4194304              4624.74
